ds,AutoETS,AutoETS/MinTrace_method-ols_nonnegative-True,total,shop_id,item_id
2015-11-11,0.06618970574135039,0.04026861488819122,Total,31,10331
2015-11-12,0.06618970574135039,0.09046024084091187,Total,31,10331
2015-11-13,0.06618970574135039,0.03527582436800003,Total,31,10331
2015-11-14,0.06618970574135039,0.031061869114637375,Total,31,10331
2015-11-15,0.06618970574135039,0.09415028244256973,Total,31,10331
2015-11-16,0.06618970574135039,0.032732654362916946,Total,31,10331
2015-11-17,0.06618970574135039,6.849834345203849e-17,Total,31,10331
2015-11-18,0.06618970574135039,0.028474638238549232,Total,31,10331
2015-11-19,0.06618970574135039,0.05535055696964264,Total,31,10331
2015-11-20,0.06618970574135039,0.04205974563956261,Total,31,10331
2015-11-21,0.06618970574135039,0.04939909279346466,Total,31,10331
2015-11-22,0.06618970574135039,0.024849968031048775,Total,31,10331
2015-11-23,0.06618970574135039,0.006821946706622839,Total,31,10331
2015-11-24,0.06618970574135039,0.01407619658857584,Total,31,10331
2015-11-25,0.06618970574135039,0.020447349175810814,Total,31,10331
2015-11-26,0.06618970574135039,0.0,Total,31,10331
2015-11-27,0.06618970574135039,0.23358739912509918,Total,31,10331
2015-11-28,0.06618970574135039,0.011064376682043076,Total,31,10331
2015-11-29,0.06618970574135039,0.02200000360608101,Total,31,10331
2015-11-30,0.06618970574135039,0.015258030034601688,Total,31,10331
2015-11-01,0.08081596800612367,0.041234251111745834,Total,31,1201
2015-11-02,0.08081596800612367,0.0269033070653677,Total,31,1201
2015-11-03,0.08081596800612367,0.035663213580846786,Total,31,1201
2015-11-04,0.08081596800612367,0.05630258098244667,Total,31,1201
2015-11-05,0.08081596800612367,0.029885269701480865,Total,31,1201
2015-11-06,0.08081596800612367,0.05145198851823807,Total,31,1201
2015-11-07,0.08081596800612367,0.03872520104050636,Total,31,1201
2015-11-08,0.08081596800612367,0.030298719182610512,Total,31,1201
2015-11-09,0.08081596800612367,0.06474126875400543,Total,31,1201
2015-11-10,0.08081596800612367,0.05139222368597984,Total,31,1201
2015-11-11,0.08081596800612367,0.05489487573504448,Total,31,1201
2015-11-12,0.08081596800612367,0.10508649796247482,Total,31,1201
2015-11-13,0.08081596800612367,0.04990208521485329,Total,31,1201
2015-11-14,0.08081596800612367,0.04568812996149063,Total,31,1201
2015-11-15,0.08081596800612367,0.10877654701471329,Total,31,1201
2015-11-16,0.08081596800612367,0.0473589152097702,Total,31,1201
2015-11-17,0.08081596800612367,3.796543944659133e-18,Total,31,1201
2015-11-18,0.08081596800612367,0.04310090094804764,Total,31,1201
2015-11-19,0.08081596800612367,0.0699768215417862,Total,31,1201
2015-11-20,0.08081596800612367,0.05668601021170616,Total,31,1201
2015-11-21,0.08081596800612367,0.06402534991502762,Total,31,1201
2015-11-22,0.08081596800612367,0.03947623074054718,Total,31,1201
2015-11-23,0.08081596800612367,0.021448209881782532,Total,31,1201
2015-11-24,0.08081596800612367,0.02870245836675167,Total,31,1201
2015-11-25,0.08081596800612367,0.03507361188530922,Total,31,1201
2015-11-26,0.08081596800612367,0.014137153513729572,Total,31,1201
2015-11-27,0.08081596800612367,0.24821366369724274,Total,31,1201
2015-11-28,0.08081596800612367,0.02569063939154148,Total,31,1201
2015-11-29,0.08081596800612367,0.036626264452934265,Total,31,1201
2015-11-30,0.08081596800612367,0.02988429181277752,Total,31,1201
2015-11-01,0.10319535938349869,0.0636136457324028,Total,31,12550
2015-11-02,0.10319535938349869,0.04928269982337952,Total,31,12550
2015-11-03,0.10319535938349869,0.058042604476213455,Total,31,12550
2015-11-04,0.10319535938349869,0.07868197560310364,Total,31,12550
2015-11-05,0.10319535938349869,0.052264660596847534,Total,31,12550
2015-11-06,0.10319535938349869,0.07383137941360474,Total,31,12550
2015-11-07,0.10319535938349869,0.06110459193587303,Total,31,12550
2015-11-08,0.10319535938349869,0.05267811194062233,Total,31,12550
2015-11-09,0.10319535938349869,0.0871206596493721,Total,31,12550
2015-11-10,0.10319535938349869,0.07377161085605621,Total,31,12550
2015-11-11,0.10319535938349869,0.07727427035570145,Total,31,12550
2015-11-12,0.10319535938349869,0.1274658888578415,Total,31,12550
2015-11-13,0.10319535938349869,0.07228147983551025,Total,31,12550
2015-11-14,0.10319535938349869,0.0680675208568573,Total,31,12550
2015-11-15,0.10319535938349869,0.13115593791007996,Total,31,12550
2015-11-16,0.10319535938349869,0.06973830610513687,Total,31,12550
2015-11-17,0.10319535938349869,0.0,Total,31,12550
2015-11-18,0.10319535938349869,0.0654802918434143,Total,31,12550
2015-11-19,0.10319535938349869,0.09235621243715286,Total,31,12550
2015-11-20,0.10319535938349869,0.07906539738178253,Total,31,12550
2015-11-21,0.10319535938349869,0.08640474826097488,Total,31,12550
2015-11-22,0.10319535938349869,0.06185562163591385,Total,31,12550
2015-11-23,0.10319535938349869,0.0438276007771492,Total,31,12550
2015-11-24,0.10319535938349869,0.05108185112476349,Total,31,12550
2015-11-25,0.10319535938349869,0.05745300278067589,Total,31,12550
2015-11-26,0.10319535938349869,0.036516543477773666,Total,31,12550
2015-11-27,0.10319535938349869,0.2705930471420288,Total,31,12550
2015-11-28,0.10319535938349869,0.0480700321495533,Total,31,12550
2015-11-29,0.10319535938349869,0.059005655348300934,Total,31,12550
2015-11-30,0.10319535938349869,0.05226368457078934,Total,31,12550
2015-11-01,0.1265959493450387,0.08701423555612564,Total,31,12552
2015-11-02,0.1265959493450387,0.07268328964710236,Total,31,12552
2015-11-03,0.1265959493450387,0.08144319802522659,Total,31,12552
2015-11-04,0.1265959493450387,0.10208256542682648,Total,31,12552
2015-11-05,0.1265959493450387,0.07566525042057037,Total,31,12552
2015-11-06,0.1265959493450387,0.09723196923732758,Total,31,12552
2015-11-07,0.1265959493450387,0.08450518548488617,Total,31,12552
2015-11-08,0.1265959493450387,0.07607869803905487,Total,31,12552
2015-11-09,0.1265959493450387,0.11052124947309494,Total,31,12552
2015-11-10,0.1265959493450387,0.09717220067977905,Total,31,12552
2015-11-11,0.1265959493450387,0.10067486017942429,Total,31,12552
2015-11-12,0.1265959493450387,0.15086647868156433,Total,31,12552
2015-11-13,0.1265959493450387,0.0956820696592331,Total,31,12552
2015-11-14,0.1265959493450387,0.09146811068058014,Total,31,12552
2015-11-15,0.1265959493450387,0.1545565277338028,Total,31,12552
2015-11-16,0.1265959493450387,0.09313889592885971,Total,31,12552
2015-11-17,0.1265959493450387,0.0,Total,31,12552
2015-11-18,0.1265959493450387,0.08888088166713715,Total,31,12552
2015-11-19,0.1265959493450387,0.1157568022608757,Total,31,12552
2015-11-20,0.1265959493450387,0.10246598720550537,Total,31,12552
2015-11-21,0.1265959493450387,0.10980533808469772,Total,31,12552
2015-11-22,0.1265959493450387,0.08525621145963669,Total,31,12552
2015-11-23,0.1265959493450387,0.06722819060087204,Total,31,12552
2015-11-24,0.1265959493450387,0.07448244094848633,Total,31,12552
2015-11-25,0.1265959493450387,0.08085358887910843,Total,31,12552
2015-11-26,0.1265959493450387,0.059917133301496506,Total,31,12552
2015-11-27,0.1265959493450387,0.29399365186691284,Total,31,12552
2015-11-28,0.1265959493450387,0.07147061824798584,Total,31,12552
2015-11-29,0.1265959493450387,0.08240624517202377,Total,31,12552
2015-11-30,0.1265959493450387,0.07566427439451218,Total,31,12552
2015-11-01,0.16775093646237338,0.1281692236661911,Total,31,13881
2015-11-02,0.16775093646237338,0.11383827775716782,Total,31,13881
2015-11-03,0.16775093646237338,0.12259817868471146,Total,31,13881
2015-11-04,0.16775093646237338,0.14323754608631134,Total,31,13881
2015-11-05,0.16775093646237338,0.11682023853063583,Total,31,13881
2015-11-06,0.16775093646237338,0.13838696479797363,Total,31,13881
2015-11-07,0.16775093646237338,0.12566016614437103,Total,31,13881
2015-11-08,0.16775093646237338,0.11723368614912033,Total,31,13881
2015-11-09,0.16775093646237338,0.1516762375831604,Total,31,13881
2015-11-10,0.16775093646237338,0.1383271962404251,Total,31,13881
2015-11-11,0.16775093646237338,0.14182984828948975,Total,31,13881
2015-11-12,0.16775093646237338,0.1920214742422104,Total,31,13881
2015-11-13,0.16775093646237338,0.13683705031871796,Total,31,13881
2015-11-14,0.16775093646237338,0.1326231062412262,Total,31,13881
2015-11-15,0.16775093646237338,0.19571150839328766,Total,31,13881
2015-11-16,0.16775093646237338,0.13429388403892517,Total,31,13881
2015-11-17,0.16775093646237338,0.0,Total,31,13881
2015-11-18,0.16775093646237338,0.130035862326622,Total,31,13881
2015-11-19,0.16775093646237338,0.15691179037094116,Total,31,13881
2015-11-20,0.16775093646237338,0.14362098276615143,Total,31,13881
2015-11-21,0.16775093646237338,0.15096032619476318,Total,31,13881
2015-11-22,0.16775093646237338,0.12641119956970215,Total,31,13881
2015-11-23,0.16775093646237338,0.1083831787109375,Total,31,13881
2015-11-24,0.16775093646237338,0.11563742905855179,Total,31,13881
2015-11-25,0.16775093646237338,0.12200857698917389,Total,31,13881
2015-11-26,0.16775093646237338,0.10107212513685226,Total,31,13881
2015-11-27,0.16775093646237338,0.3351486325263977,Total,31,13881
2015-11-28,0.16775093646237338,0.1126256063580513,Total,31,13881
2015-11-29,0.16775093646237338,0.12356123328208923,Total,31,13881
2015-11-30,0.16775093646237338,0.11681926250457764,Total,31,13881
2015-11-01,0.10725665721443915,0.06767494231462479,Total,31,15450
2015-11-02,0.10725665721443915,0.0533439964056015,Total,31,15450
2015-11-03,0.10725665721443915,0.06210390105843544,Total,31,15450
2015-11-04,0.10725665721443915,0.08274327218532562,Total,31,15450
2015-11-05,0.10725665721443915,0.05632595717906952,Total,31,15450
2015-11-06,0.10725665721443915,0.07789267599582672,Total,31,15450
2015-11-07,0.10725665721443915,0.06516589224338531,Total,31,15450
2015-11-08,0.10725665721443915,0.056739408522844315,Total,31,15450
2015-11-09,0.10725665721443915,0.09118195623159409,Total,31,15450
2015-11-10,0.10725665721443915,0.0778329148888588,Total,31,15450
2015-11-11,0.10725665721443915,0.08133556693792343,Total,31,15450
2015-11-12,0.10725665721443915,0.13152718544006348,Total,31,15450
2015-11-13,0.10725665721443915,0.07634277641773224,Total,31,15450
2015-11-14,0.10725665721443915,0.07212881743907928,Total,31,15450
2015-11-15,0.10725665721443915,0.13521723449230194,Total,31,15450
2015-11-16,0.10725665721443915,0.07379960268735886,Total,31,15450
2015-11-17,0.10725665721443915,1.3219283384231405e-17,Total,31,15450
2015-11-18,0.10725665721443915,0.06954158842563629,Total,31,15450
2015-11-19,0.10725665721443915,0.09641750901937485,Total,31,15450
2015-11-20,0.10725665721443915,0.08312670141458511,Total,31,15450
2015-11-21,0.10725665721443915,0.09046604484319687,Total,31,15450
2015-11-22,0.10725665721443915,0.06591691821813583,Total,31,15450
2015-11-23,0.10725665721443915,0.047888897359371185,Total,31,15450
2015-11-24,0.10725665721443915,0.055143147706985474,Total,31,15450
2015-11-25,0.10725665721443915,0.06151429936289787,Total,31,15450
2015-11-26,0.10725665721443915,0.04057784378528595,Total,31,15450
2015-11-27,0.10725665721443915,0.274654358625412,Total,31,15450
2015-11-28,0.10725665721443915,0.052131328731775284,Total,31,15450
2015-11-29,0.10725665721443915,0.06306695193052292,Total,31,15450
2015-11-30,0.10725665721443915,0.05632498115301132,Total,31,15450
2015-11-01,0.12131416796501657,0.08173245191574097,Total,31,15458
2015-11-02,0.12131416796501657,0.06740150600671768,Total,31,15458
2015-11-03,0.12131416796501657,0.07616141438484192,Total,31,15458
2015-11-04,0.12131416796501657,0.0968007817864418,Total,31,15458
2015-11-05,0.12131416796501657,0.0703834667801857,Total,31,15458
2015-11-06,0.12131416796501657,0.0919501930475235,Total,31,15458
2015-11-07,0.12131416796501657,0.0792234018445015,Total,31,15458
2015-11-08,0.12131416796501657,0.0707969218492508,Total,31,15458
2015-11-09,0.12131416796501657,0.10523947328329086,Total,31,15458
2015-11-10,0.12131416796501657,0.09189042448997498,Total,31,15458
2015-11-11,0.12131416796501657,0.09539307653903961,Total,31,15458
2015-11-12,0.12131416796501657,0.14558470249176025,Total,31,15458
2015-11-13,0.12131416796501657,0.09040028601884842,Total,31,15458
2015-11-14,0.12131416796501657,0.08618632704019547,Total,31,15458
2015-11-15,0.12131416796501657,0.14927475154399872,Total,31,15458
2015-11-16,0.12131416796501657,0.08785711973905563,Total,31,15458
2015-11-17,0.12131416796501657,0.0,Total,31,15458
2015-11-18,0.12131416796501657,0.08359909802675247,Total,31,15458
2015-11-19,0.12131416796501657,0.11047501862049103,Total,31,15458
2015-11-20,0.12131416796501657,0.0971842110157013,Total,31,15458
2015-11-21,0.12131416796501657,0.10452355444431305,Total,31,15458
2015-11-22,0.12131416796501657,0.07997442781925201,Total,31,15458
2015-11-23,0.12131416796501657,0.061946410685777664,Total,31,15458
2015-11-24,0.12131416796501657,0.06920065730810165,Total,31,15458
2015-11-25,0.12131416796501657,0.07557181268930435,Total,31,15458
2015-11-26,0.12131416796501657,0.05463535338640213,Total,31,15458
2015-11-27,0.12131416796501657,0.2887118458747864,Total,31,15458
2015-11-28,0.12131416796501657,0.06618884205818176,Total,31,15458
2015-11-29,0.12131416796501657,0.0771244615316391,Total,31,15458
2015-11-30,0.12131416796501657,0.0703824907541275,Total,31,15458
2015-11-01,0.11016978371723118,0.07058806717395782,Total,31,18672
2015-11-02,0.11016978371723118,0.05625712126493454,Total,31,18672
2015-11-03,0.11016978371723118,0.06501702964305878,Total,31,18672
2015-11-04,0.11016978371723118,0.08565639704465866,Total,31,18672
2015-11-05,0.11016978371723118,0.059239085763692856,Total,31,18672
2015-11-06,0.11016978371723118,0.08080580830574036,Total,31,18672
2015-11-07,0.11016978371723118,0.06807901710271835,Total,31,18672
2015-11-08,0.11016978371723118,0.05965253710746765,Total,31,18672
2015-11-09,0.11016978371723118,0.09409508854150772,Total,31,18672
2015-11-10,0.11016978371723118,0.08074603974819183,Total,31,18672
2015-11-11,0.11016978371723118,0.08424869179725647,Total,31,18672
2015-11-12,0.11016978371723118,0.1344403177499771,Total,31,18672
2015-11-13,0.11016978371723118,0.07925590127706528,Total,31,18672
2015-11-14,0.11016978371723118,0.07504194974899292,Total,31,18672
2015-11-15,0.11016978371723118,0.13813036680221558,Total,31,18672
2015-11-16,0.11016978371723118,0.07671273499727249,Total,31,18672
2015-11-17,0.11016978371723118,6.869166714172071e-18,Total,31,18672
2015-11-18,0.11016978371723118,0.07245471328496933,Total,31,18672
2015-11-19,0.11016978371723118,0.09933063387870789,Total,31,18672
2015-11-20,0.11016978371723118,0.08603982627391815,Total,31,18672
2015-11-21,0.11016978371723118,0.09337916970252991,Total,31,18672
2015-11-22,0.11016978371723118,0.06883004307746887,Total,31,18672
2015-11-23,0.11016978371723118,0.05080202594399452,Total,31,18672
2015-11-24,0.11016978371723118,0.05805627629160881,Total,31,18672
2015-11-25,0.11016978371723118,0.06442742794752121,Total,31,18672
2015-11-26,0.11016978371723118,0.04349096864461899,Total,31,18672
2015-11-27,0.11016978371723118,0.27756747603416443,Total,31,18672
2015-11-28,0.11016978371723118,0.05504445359110832,Total,31,18672
2015-11-29,0.11016978371723118,0.06598008424043655,Total,31,18672
2015-11-30,0.11016978371723118,0.05923810601234436,Total,31,18672
2015-11-01,0.06629657671361949,0.026714861392974854,Total,31,1905
2015-11-02,0.06629657671361949,0.012383915483951569,Total,31,1905
2015-11-03,0.06629657671361949,0.021143821999430656,Total,31,1905
2015-11-04,0.06629657671361949,0.04178319126367569,Total,31,1905
2015-11-05,0.06629657671361949,0.015365878120064735,Total,31,1905
2015-11-06,0.06629657671361949,0.03693259879946709,Total,31,1905
2015-11-07,0.06629657671361949,0.024205809459090233,Total,31,1905
2015-11-08,0.06629657671361949,0.01577932946383953,Total,31,1905
2015-11-09,0.06629657671361949,0.05022187903523445,Total,31,1905
2015-11-10,0.06629657671361949,0.036872830241918564,Total,31,1905
2015-11-11,0.06629657671361949,0.0403754822909832,Total,31,1905
2015-11-12,0.06629657671361949,0.09056711196899414,Total,31,1905
2015-11-13,0.06629657671361949,0.035382695496082306,Total,31,1905
2015-11-14,0.06629657671361949,0.03116874024271965,Total,31,1905
2015-11-15,0.06629657671361949,0.09425715357065201,Total,31,1905
2015-11-16,0.06629657671361949,0.03283952549099922,Total,31,1905
2015-11-17,0.06629657671361949,0.0,Total,31,1905
2015-11-18,0.06629657671361949,0.028581509366631508,Total,31,1905
2015-11-19,0.06629657671361949,0.055457428097724915,Total,31,1905
2015-11-20,0.06629657671361949,0.04216661676764488,Total,31,1905
2015-11-21,0.06629657671361949,0.049505963921546936,Total,31,1905
2015-11-22,0.06629657671361949,0.02495683915913105,Total,31,1905
2015-11-23,0.06629657671361949,0.006928817834705114,Total,31,1905
2015-11-24,0.06629657671361949,0.014183067716658115,Total,31,1905
2015-11-25,0.06629657671361949,0.02055422030389309,Total,31,1905
2015-11-26,0.06629657671361949,0.0,Total,31,1905
2015-11-27,0.06629657671361949,0.23369427025318146,Total,31,1905
2015-11-28,0.06629657671361949,0.011171247810125351,Total,31,1905
2015-11-29,0.06629657671361949,0.022106872871518135,Total,31,1905
2015-11-30,0.06629657671361949,0.01536490023136139,Total,31,1905
2015-11-01,0.20227358788461505,0.1626918762922287,Total,31,2252
2015-11-02,0.20227358788461505,0.14836092293262482,Total,31,2252
2015-11-03,0.20227358788461505,0.15712083876132965,Total,31,2252
2015-11-04,0.20227358788461505,0.17776019871234894,Total,31,2252
2015-11-05,0.20227358788461505,0.15134288370609283,Total,31,2252
2015-11-06,0.20227358788461505,0.17290960252285004,Total,31,2252
2015-11-07,0.20227358788461505,0.16018281877040863,Total,31,2252
2015-11-08,0.20227358788461505,0.15175634622573853,Total,31,2252
2015-11-09,0.20227358788461505,0.186198890209198,Total,31,2252
2015-11-10,0.20227358788461505,0.1728498488664627,Total,31,2252
2015-11-11,0.20227358788461505,0.17635250091552734,Total,31,2252
2015-11-12,0.20227358788461505,0.22654412686824799,Total,31,2252
2015-11-13,0.20227358788461505,0.17135970294475555,Total,31,2252
2015-11-14,0.20227358788461505,0.1671457439661026,Total,31,2252
2015-11-15,0.20227358788461505,0.23023416101932526,Total,31,2252
2015-11-16,0.20227358788461505,0.16881653666496277,Total,31,2252
2015-11-17,0.20227358788461505,1.7409301429850375e-17,Total,31,2252
2015-11-18,0.20227358788461505,0.1645585149526596,Total,31,2252
2015-11-19,0.20227358788461505,0.19143444299697876,Total,31,2252
2015-11-20,0.20227358788461505,0.17814363539218903,Total,31,2252
2015-11-21,0.20227358788461505,0.18548297882080078,Total,31,2252
2015-11-22,0.20227358788461505,0.16093385219573975,Total,31,2252
2015-11-23,0.20227358788461505,0.1429058313369751,Total,31,2252
2015-11-24,0.20227358788461505,0.1501600742340088,Total,31,2252
2015-11-25,0.20227358788461505,0.1565312296152115,Total,31,2252
2015-11-26,0.20227358788461505,0.13559477031230927,Total,31,2252
2015-11-27,0.20227358788461505,0.3696712851524353,Total,31,2252
2015-11-28,0.20227358788461505,0.1471482515335083,Total,31,2252
2015-11-29,0.20227358788461505,0.15808388590812683,Total,31,2252
2015-11-30,0.20227358788461505,0.15134191513061523,Total,31,2252
2015-11-01,0.37367567725299206,0.33409395813941956,Total,31,2308
2015-11-02,0.37308122744856337,0.3191685676574707,Total,31,2308
2015-11-03,0.37250556550767194,0.3273528218269348,Total,31,2308
2015-11-04,0.3719480976311211,0.3474346995353699,Total,31,2308
2015-11-05,0.371408248787015,0.32047754526138306,Total,31,2308
2015-11-06,0.37088546211760937,0.3415214717388153,Total,31,2308
2015-11-07,0.3703791983649087,0.3282884359359741,Total,31,2308
2015-11-08,0.36988893531441824,0.31937170028686523,Total,31,2308
2015-11-09,0.3694141672564761,0.35333946347236633,Total,31,2308
2015-11-10,0.3689544044646102,0.3395306468009949,Total,31,2308
2015-11-11,0.36850917269038236,0.34258806705474854,Total,31,2308
2015-11-12,0.3680780126741975,0.3923485577106476,Total,31,2308
2015-11-13,0.36766047967157445,0.33674660325050354,Total,31,2308
2015-11-14,0.3672561429943891,0.3321283161640167,Total,31,2308
2015-11-15,0.3668645855666162,0.39482516050338745,Total,31,2308
2015-11-16,0.3664854034941134,0.3330283463001251,Total,31,2308
2015-11-17,0.36611820564800085,0.0,Total,31,2308
2015-11-18,0.36576261326120973,0.3280475437641144,Total,31,2308
2015-11-19,0.3654182595377812,0.3545791208744049,Total,31,2308
2015-11-20,0.36508478927451377,0.34095484018325806,Total,31,2308
2015-11-21,0.3647618584945691,0.34797123074531555,Total,31,2308
2015-11-22,0.36444913409265733,0.32310938835144043,Total,31,2308
2015-11-23,0.36414629349143673,0.3047785460948944,Total,31,2308
2015-11-24,0.36385302430877303,0.3117395043373108,Total,31,2308
2015-11-25,0.36356902403551516,0.31782665848731995,Total,31,2308
2015-11-26,0.36329399972345494,0.2966151833534241,Total,31,2308
2015-11-27,0.36302766768314904,0.5304253697395325,Total,31,2308
2015-11-28,0.36276975319129146,0.30764442682266235,Total,31,2308
2015-11-29,0.3625199902073344,0.3183302879333496,Total,31,2308
2015-11-30,0.3622781210990659,0.3113464415073395,Total,31,2308
2015-11-01,0.10204471280360501,0.06246299669146538,Total,31,32
2015-11-02,0.10204471280360501,0.04813205078244209,Total,31,32
2015-11-03,0.10204471280360501,0.05689195916056633,Total,31,32
2015-11-04,0.10204471280360501,0.07753133028745651,Total,31,32
2015-11-05,0.10204471280360501,0.05111401528120041,Total,31,32
2015-11-06,0.10204471280360501,0.07268073409795761,Total,31,32
2015-11-07,0.10204471280360501,0.059953946620225906,Total,31,32
2015-11-08,0.10204471280360501,0.051527466624975204,Total,31,32
2015-11-09,0.10204471280360501,0.08597001433372498,Total,31,32
2015-11-10,0.10204471280360501,0.07262096554040909,Total,31,32
2015-11-11,0.10204471280360501,0.07612361758947372,Total,31,32
2015-11-12,0.10204471280360501,0.12631525099277496,Total,31,32
2015-11-13,0.10204471280360501,0.07113083451986313,Total,31,32
2015-11-14,0.10204471280360501,0.06691687554121017,Total,31,32
2015-11-15,0.10204471280360501,0.13000528514385223,Total,31,32
2015-11-16,0.10204471280360501,0.06858766078948975,Total,31,32
2015-11-17,0.10204471280360501,2.4793918298109352e-17,Total,31,32
2015-11-18,0.10204471280360501,0.06432964652776718,Total,31,32
2015-11-19,0.10204471280360501,0.09120556712150574,Total,31,32
2015-11-20,0.10204471280360501,0.0779147520661354,Total,31,32
2015-11-21,0.10204471280360501,0.08525409549474716,Total,31,32
2015-11-22,0.10204471280360501,0.060704976320266724,Total,31,32
2015-11-23,0.10204471280360501,0.042676955461502075,Total,31,32
2015-11-24,0.10204471280360501,0.049931202083826065,Total,31,32
2015-11-25,0.10204471280360501,0.05630235746502876,Total,31,32
2015-11-26,0.10204471280360501,0.03536589816212654,Total,31,32
2015-11-27,0.10204471280360501,0.2694424092769623,Total,31,32
2015-11-28,0.10204471280360501,0.046919383108615875,Total,31,32
2015-11-29,0.10204471280360501,0.05785501003265381,Total,31,32
2015-11-30,0.10204471280360501,0.05111303552985191,Total,31,32
2015-11-01,0.11302590223191832,0.0734441876411438,Total,31,5459
2015-11-02,0.11302590223191832,0.059113241732120514,Total,31,5459
2015-11-03,0.11302590223191832,0.06787315011024475,Total,31,5459
2015-11-04,0.11302590223191832,0.08851251751184464,Total,31,5459
2015-11-05,0.11302590223191832,0.06209520250558853,Total,31,5459
2015-11-06,0.11302590223191832,0.08366192132234573,Total,31,5459
2015-11-07,0.11302590223191832,0.07093513756990433,Total,31,5459
2015-11-08,0.11302590223191832,0.06250865757465363,Total,31,5459
2015-11-09,0.11302590223191832,0.0969512015581131,Total,31,5459
2015-11-10,0.11302590223191832,0.08360216021537781,Total,31,5459
2015-11-11,0.11302590223191832,0.08710481226444244,Total,31,5459
2015-11-12,0.11302590223191832,0.13729643821716309,Total,31,5459
2015-11-13,0.11302590223191832,0.08211202174425125,Total,31,5459
2015-11-14,0.11302590223191832,0.0778980627655983,Total,31,5459
2015-11-15,0.11302590223191832,0.14098647236824036,Total,31,5459
2015-11-16,0.11302590223191832,0.07956884801387787,Total,31,5459
2015-11-17,0.11302590223191832,7.55538830572055e-18,Total,31,5459
2015-11-18,0.11302590223191832,0.0753108337521553,Total,31,5459
2015-11-19,0.11302590223191832,0.10218675434589386,Total,31,5459
2015-11-20,0.11302590223191832,0.08889594674110413,Total,31,5459
2015-11-21,0.11302590223191832,0.09623529016971588,Total,31,5459
2015-11-22,0.11302590223191832,0.07168616354465485,Total,31,5459
2015-11-23,0.11302590223191832,0.0536581426858902,Total,31,5459
2015-11-24,0.11302590223191832,0.060912393033504486,Total,31,5459
2015-11-25,0.11302590223191832,0.06728354841470718,Total,31,5459
2015-11-26,0.11302590223191832,0.04634708911180496,Total,31,5459
2015-11-27,0.11302590223191832,0.2804235816001892,Total,31,5459
2015-11-28,0.11302590223191832,0.057900574058294296,Total,31,5459
2015-11-29,0.11302590223191832,0.06883619725704193,Total,31,5459
2015-11-30,0.11302590223191832,0.062094226479530334,Total,31,5459
2015-11-01,0.10267446991653248,0.06309275329113007,Total,31,5643
2015-11-02,0.10267446991653248,0.04876180738210678,Total,31,5643
2015-11-03,0.10267446991653248,0.05752171576023102,Total,31,5643
2015-11-04,0.10267446991653248,0.0781610831618309,Total,31,5643
2015-11-05,0.10267446991653248,0.0517437718808651,Total,31,5643
2015-11-06,0.10267446991653248,0.0733104944229126,Total,31,5643
2015-11-07,0.10267446991653248,0.060583703219890594,Total,31,5643
2015-11-08,0.10267446991653248,0.05215722322463989,Total,31,5643
2015-11-09,0.10267446991653248,0.08659977465867996,Total,31,5643
2015-11-10,0.10267446991653248,0.07325072586536407,Total,31,5643
2015-11-11,0.10267446991653248,0.07675337791442871,Total,31,5643
2015-11-12,0.10267446991653248,0.12694500386714935,Total,31,5643
2015-11-13,0.10267446991653248,0.07176058739423752,Total,31,5643
2015-11-14,0.10267446991653248,0.06754663586616516,Total,31,5643
2015-11-15,0.10267446991653248,0.13063505291938782,Total,31,5643
2015-11-16,0.10267446991653248,0.06921742111444473,Total,31,5643
2015-11-17,0.10267446991653248,6.011995014149708e-17,Total,31,5643
2015-11-18,0.10267446991653248,0.06495939940214157,Total,31,5643
2015-11-19,0.10267446991653248,0.09183531999588013,Total,31,5643
2015-11-20,0.10267446991653248,0.0785445123910904,Total,31,5643
2015-11-21,0.10267446991653248,0.08588385581970215,Total,31,5643
2015-11-22,0.10267446991653248,0.06133473291993141,Total,31,5643
2015-11-23,0.10267446991653248,0.04330671206116676,Total,31,5643
2015-11-24,0.10267446991653248,0.05056096240878105,Total,31,5643
2015-11-25,0.10267446991653248,0.05693211406469345,Total,31,5643
2015-11-26,0.10267446991653248,0.03599565476179123,Total,31,5643
2015-11-27,0.10267446991653248,0.27007216215133667,Total,31,5643
2015-11-28,0.10267446991653248,0.04754913970828056,Total,31,5643
2015-11-29,0.10267446991653248,0.0584847666323185,Total,31,5643
2015-11-30,0.10267446991653248,0.0517427921295166,Total,31,5643
2015-11-01,0.14304174459497196,0.10346002876758575,Total,31,5820
2015-11-02,0.14304174459497196,0.08912908285856247,Total,31,5820
2015-11-03,0.14304174459497196,0.0978889912366867,Total,31,5820
2015-11-04,0.14304174459497196,0.11852835863828659,Total,31,5820
2015-11-05,0.14304174459497196,0.09211104363203049,Total,31,5820
2015-11-06,0.14304174459497196,0.11367776244878769,Total,31,5820
2015-11-07,0.14304174459497196,0.10095097869634628,Total,31,5820
2015-11-08,0.14304174459497196,0.09252449870109558,Total,31,5820
2015-11-09,0.14304174459497196,0.12696704268455505,Total,31,5820
2015-11-10,0.14304174459497196,0.11361800134181976,Total,31,5820
2015-11-11,0.14304174459497196,0.1171206533908844,Total,31,5820
2015-11-12,0.14304174459497196,0.16731227934360504,Total,31,5820
2015-11-13,0.14304174459497196,0.1121278628706932,Total,31,5820
2015-11-14,0.14304174459497196,0.10791390389204025,Total,31,5820
